Find the best matching line for these theta numbers in the dataset below. Give me the torques. Give me just the two numbers, nothing else.
0.551393	0.531838	0.553141	0.532356	0.553141	0.532356

Prev_Theta1	Prev_Theta2	Start_Theta1	Start_Theta2	End_Theta1	End_Theta2	Torque1	Torque2
0.059704	0.056587	0.056901	0.050483	0.054211	0.044629	1.12	8.42
0.056901	0.050483	0.054211	0.044629	0.051645	0.039002	1.24	7.69
0.054211	0.044629	0.051645	0.039002	0.049202	0.033611	1.23	7.93
0.051645	0.039002	0.049202	0.033611	0.046871	0.028463	1.12	8.24
0.049202	0.033611	0.046871	0.028463	0.044675	0.023564	1.35	8.39
0.046871	0.028463	0.044675	0.023564	0.042580	0.018919	1.02	8.56
0.044675	0.023564	0.042580	0.018919	0.040594	0.014509	1.09	7.94
0.042580	0.018919	0.040594	0.014509	0.038696	0.010315	0.88	7.30
0.040594	0.014509	0.038696	0.010315	0.036904	0.006344	1.05	7.49
0.038696	0.010315	0.036904	0.006344	0.035212	0.002573	1.00	6.77
0.036904	0.006344	0.035212	0.002573	0.033602	-0.000962	0.83	7.99
0.035212	0.002573	0.033602	-0.000962	0.032069	-0.004299	0.77	6.65
0.033602	-0.000962	0.032069	-0.004299	0.030597	-0.007436	0.60	6.76
0.032069	-0.004299	0.030597	-0.007436	0.029203	-0.010361	0.79	7.17
0.030597	-0.007436	0.029203	-0.010361	0.027865	-0.013108	0.56	5.98
0.029203	-0.010361	0.027865	-0.013108	0.026599	-0.015679	0.73	5.95
0.027865	-0.013108	0.026599	-0.015679	0.025388	-0.018080	0.54	5.74
0.026599	-0.015679	0.025388	-0.018080	0.024239	-0.020297	0.63	6.21
0.025388	-0.018080	0.024239	-0.020297	0.023129	-0.022348	0.39	5.60
0.024239	-0.020297	0.023129	-0.022348	0.022059	-0.024217	0.40	6.14
0.023129	-0.022348	0.022059	-0.024217	0.021044	-0.025926	0.56	5.40
0.022059	-0.024217	0.021044	-0.025926	0.020079	-0.027479	0.49	5.26
0.021044	-0.025926	0.020079	-0.027479	0.019161	-0.028895	0.47	4.64
0.020079	-0.027479	0.019161	-0.028895	0.018287	-0.030163	0.44	4.96
0.019161	-0.028895	0.018287	-0.030163	0.017450	-0.031295	0.37	4.64
0.018287	-0.030163	0.017450	-0.031295	0.016647	-0.032284	0.35	4.79
0.017450	-0.031295	0.016647	-0.032284	0.015875	-0.033140	0.30	4.50
0.016647	-0.032284	0.015875	-0.033140	0.015143	-0.033878	0.40	3.99
0.015875	-0.033140	0.015143	-0.033878	0.014449	-0.034501	0.39	3.89
0.015143	-0.033878	0.014449	-0.034501	0.013781	-0.035019	0.26	3.52
0.014449	-0.034501	0.013781	-0.035019	0.013144	-0.035427	0.31	3.75
0.013781	-0.035019	0.013144	-0.035427	0.012542	-0.035732	0.36	3.46
0.013144	-0.035427	0.012542	-0.035732	0.011972	-0.035936	0.31	3.39
0.012542	-0.035732	0.011972	-0.035936	0.011424	-0.036046	0.22	3.19
0.011972	-0.035936	0.011424	-0.036046	0.010904	-0.036075	0.29	2.73
0.011424	-0.036046	0.010904	-0.036075	0.010409	-0.036023	0.23	2.73
0.010904	-0.036075	0.010409	-0.036023	0.009934	-0.035900	0.21	2.41
0.010409	-0.036023	0.009934	-0.035900	0.009484	-0.035704	0.25	2.46
0.009934	-0.035900	0.009484	-0.035704	0.009049	-0.035444	0.15	2.14
0.009484	-0.035704	0.009049	-0.035444	0.008633	-0.035127	0.19	1.95
0.009049	-0.035444	0.008633	-0.035127	0.008236	-0.034753	0.19	1.90
0.008633	-0.035127	0.008236	-0.034753	0.007854	-0.034327	0.14	1.78
0.008236	-0.034753	0.007854	-0.034327	0.007486	-0.033852	0.14	1.63
0.007854	-0.034327	0.007486	-0.033852	0.007139	-0.033332	0.21	1.55
0.007486	-0.033852	0.007139	-0.033332	0.006811	-0.032770	0.19	1.40
0.007139	-0.033332	0.006811	-0.032770	0.006500	-0.032172	0.16	1.23
0.006811	-0.032770	0.006500	-0.032172	0.006202	-0.031539	0.13	1.14
0.006500	-0.032172	0.006202	-0.031539	0.005915	-0.030878	0.11	0.99
0.006202	-0.031539	0.005915	-0.030878	0.005641	-0.030190	0.13	0.89
0.005915	-0.030878	0.005641	-0.030190	0.005382	-0.029478	0.15	0.80
0.005641	-0.030190	0.005382	-0.029478	0.005135	-0.028746	0.11	0.70
0.005382	-0.029478	0.005135	-0.028746	0.004896	-0.027996	0.09	0.61
0.005135	-0.028746	0.004896	-0.027996	0.004669	-0.027230	0.11	0.51
0.004896	-0.027996	0.004669	-0.027230	0.004453	-0.026452	0.11	0.43
0.004669	-0.027230	0.004453	-0.026452	0.004248	-0.025664	0.12	0.33
0.004453	-0.026452	0.004248	-0.025664	0.004053	-0.024867	0.10	0.28
0.004248	-0.025664	0.004053	-0.024867	0.003866	-0.024065	0.08	0.20
0.004053	-0.024867	0.003866	-0.024065	0.003688	-0.023258	0.09	0.15
0.003866	-0.024065	0.003688	-0.023258	0.003519	-0.022449	0.09	0.07
0.003688	-0.023258	0.003519	-0.022449	0.003357	-0.021641	0.06	-0.02
0.003519	-0.022449	0.003357	-0.021641	0.003203	-0.020836	0.09	-0.10
0.003357	-0.021641	0.003203	-0.020836	0.003058	-0.020033	0.08	-0.09
0.003203	-0.020836	0.003058	-0.020033	0.002918	-0.019236	0.06	-0.20
0.003058	-0.020033	0.002918	-0.019236	0.002784	-0.018447	0.06	-0.25
0.002918	-0.019236	0.002784	-0.018447	0.002658	-0.017664	0.07	-0.22
0.002784	-0.018447	0.002658	-0.017664	0.002536	-0.016888	0.05	-0.24
0.002658	-0.017664	0.002536	-0.016888	0.002420	-0.016124	0.06	-0.40
0.002536	-0.016888	0.002420	-0.016124	0.002309	-0.015370	0.06	-0.31
0.002420	-0.016124	0.002309	-0.015370	0.002204	-0.014626	0.05	-0.36
0.002309	-0.015370	0.002204	-0.014626	0.002103	-0.013894	0.04	-0.40
0.002204	-0.014626	0.002103	-0.013894	0.002008	-0.013177	0.05	-0.52
0.002103	-0.013894	0.002008	-0.013177	0.001916	-0.012473	0.04	-0.42
0.002008	-0.013177	0.001916	-0.012473	0.001828	-0.011782	0.03	-0.44
0.001916	-0.012473	0.001828	-0.011782	0.001744	-0.011109	0.04	-0.59
0.001828	-0.011782	0.001744	-0.011109	0.001663	-0.010450	0.04	-0.49
0.001744	-0.011109	0.001663	-0.010450	0.001586	-0.009806	0.04	-0.51
0.001663	-0.010450	0.001586	-0.009806	0.001513	-0.009179	0.04	-0.55
0.001586	-0.009806	0.001513	-0.009179	0.001443	-0.008568	0.03	-0.55
0.001513	-0.009179	0.001443	-0.008568	0.001376	-0.007976	0.03	-0.66
0.001443	-0.008568	0.001376	-0.007976	0.001312	-0.007404	0.03	-0.66
0.001376	-0.007976	0.001312	-0.007404	0.001251	-0.006849	0.04	-0.57
0.001312	-0.007404	0.001251	-0.006849	0.001193	-0.006310	0.03	-0.58
0.001251	-0.006849	0.001193	-0.006310	0.001139	-0.005791	0.03	-0.64
0.001193	-0.006310	0.001139	-0.005791	0.001086	-0.005289	0.02	-0.60
0.001139	-0.005791	0.001086	-0.005289	0.001036	-0.004807	0.03	-0.63
0.001086	-0.005289	0.001036	-0.004807	0.000989	-0.004342	0.02	-0.62
0.001036	-0.004807	0.000989	-0.004342	0.000943	-0.003894	0.02	-0.55
0.000989	-0.004342	0.000943	-0.003894	0.000900	-0.003463	0.02	-0.59
0.000943	-0.003894	0.000900	-0.003463	0.000859	-0.003051	0.02	-0.64
0.000900	-0.003463	0.000859	-0.003051	0.000819	-0.002655	0.02	-0.55
0.000859	-0.003051	0.000819	-0.002655	0.000782	-0.002277	0.02	-0.57
0.000819	-0.002655	0.000782	-0.002277	0.000746	-0.001915	0.01	-0.58
0.000782	-0.002277	0.000746	-0.001915	0.000712	-0.001572	0.02	-0.62
0.000746	-0.001915	0.000712	-0.001572	0.000680	-0.001245	0.02	-0.57
0.000712	-0.001572	0.000680	-0.001245	0.000649	-0.000935	0.01	-0.55
0.000680	-0.001245	0.000649	-0.000935	0.000619	-0.000643	0.01	-0.61
0.000649	-0.000935	0.000619	-0.000643	0.000590	-0.000368	0.01	-0.58
0.000619	-0.000643	0.000590	-0.000368	0.000563	-0.000108	0.02	-0.50
0.000590	-0.000368	0.000563	-0.000108	0.000537	0.000138	0.01	-0.47
0.000563	-0.000108	0.000537	0.000138	0.000512	0.000368	0.01	-0.54
0.000537	0.000138	0.000512	0.000368	0.000489	0.000585	0.01	-0.45
0.000512	0.000368	0.000489	0.000585	0.000466	0.000789	0.01	-0.46
0.000489	0.000585	0.000466	0.000789	0.000444	0.000978	0.01	-0.49
0.000466	0.000789	0.000444	0.000978	0.000424	0.001152	0.01	-0.49
0.000444	0.000978	0.000424	0.001152	0.000404	0.001314	0.01	-0.43
0.000424	0.001152	0.000404	0.001314	0.000385	0.001462	0.01	-0.44
0.000404	0.001314	0.000385	0.001462	0.000367	0.001600	0.01	-0.37
0.000385	0.001462	0.000367	0.001600	0.000350	0.001726	0.01	-0.36
0.000367	0.001600	0.000350	0.001726	0.000333	0.001842	0.01	-0.39
0.000350	0.001726	0.000333	0.001842	0.000318	0.001945	0.01	-0.39
0.000333	0.001842	0.000318	0.001945	0.000303	0.002038	0.01	-0.35
